0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.37249521271948816,0.9536938621840924,0.9594123526430177,-0.31346550241988974,1.7604069410444683,0.9986223448797509,-0.31592278798984263,0.058653834831461166,-0.43750140524675496,-0.8078600175432635,-0.670021622851603,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.23572764542227878,-0.7789380940541393
-0.37249521271948816,0.7535543885338735,-0.34282205691705114,0.8016429653478929,-0.2832191170085099,-1.2399433322912727,-0.2790688476696868,-1.2095463993858682,0.9704659146037388,0.6919663664010895,-0.6417126578436908,-1.0368542918132384,-0.32815838490579263,1.9431177674358224,0.8388828106864809,-0.7650106571268738
2.07673587211419,-0.21592776877408482,-1.3909670672615837,-0.871019736303781,1.621365054741785,-0.36091057043700836,-0.35277796909995734,-0.7483826778522938,1.4534324722119627,0.5832120853082594,-0.6695822558185027,1.0724780609111952,3.792617544065796,2.5971787449878434,-0.30048877386561207,1.371007573967978
-0.37249521271948816,-0.8343340575319467,-0.8976272910910612,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.31592278798984263,-1.4401282601526553,-0.3744241572055113,-1.072930771529103,1.8473461154392348,1.0724780609111952,1.7217710756153803,-0.5857656376080261,-0.8761254475076525,-0.5920441794051746
-1.5971107551363273,0.34385768604449096,-0.0719824165863507,1.9167514331156756,-0.9711867836103274,0.2229109332286112,0.3288421029298361,-0.7483826778522938,-0.4164753021462083,-1.072930771529103,-0.5608549569329725,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,-0.7460588801164564,-0.6766328772134184
-0.37249521271948816,-0.3993088063090131,0.9483010166545047,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,-1.2095463993858682,0.17211200263622617,-1.072930771529103,-0.5854963125498162,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.22744827841980225,1.371007573967978
2.07673587211419,-1.6909247407562507,0.7842679579225963,0.8016429653478929,1.063749156548733,0.9986223448797509,-0.3343502234409461,-0.978964538619081,-0.2693024849837985,1.109561004222235,-0.6583833847799929,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.36715264679277015,-0.7848777362731201
-0.37249521271948816,-0.35589466052822666,-1.2384438498996595,-0.871019736303781,2.123943539606692,1.0953690075476135,-0.3712060249773207,0.9809812778986097,1.2224717534901977,-1.072930771529103,-0.6836493331477215,1.0724780609111952,3.792617544065796,2.5064457565859444,-0.15805702437836808,-0.6766328772134184
0.852120329697351,-0.7649158262332234,-1.1170547782384104,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.24221614805573513,-0.17192802593532597,-0.10112619986398673,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.6925060590055221
-0.37249521271948816,-1.8144661515781162,0.5229301463233528,-0.871019736303781,0.8276676204306355,0.8049844657050136,-0.2974956627362675,0.40452662598164185,0.4032669055364374,1.0400922887475867,-0.5824408783001962,1.0724780609111952,-0.32339625941968553,1.6619602140721454,0.7382483589781335,1.371007573967978
-0.37249521271948816,-0.1672801573741105,-1.127540635811021,-0.871019736303781,1.4200439901993585,-1.9263939331537976,-0.3343502234409461,-1.3248373297692617,2.754413363261637,0.4306632907956646,-0.4579953712953243,1.0724780609111952,-0.32815838490579263,1.9431177674358224,3.8200186480752167,1.371007573967978
0.852120329697351,0.569567669028862,0.1950834342383687,-0.31346550241988974,1.2085844547806945,-0.06878066630587448,-0.2974956627362675,-0.2872189563187195,-0.9422340378465869,1.0446359017487248,1.8473461154392348,-0.937000999131259,-0.304350963484191,1.0136808179728403,-1.1040568129530874,-0.5920441794051746
0.852120329697351,-0.1578592994869786,-1.8658040352206275,-0.871019736303781,-0.3034960587609845,-0.5559079936244343,-0.3896343910834809,-1.5554191905360488,-0.01704654357923733,0.6349051188036798,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.10050905535655495,-0.6781689915803965
-0.37249521271948816,1.234606127012919,0.35702288936821674,0.8016429653478929,0.5481354948429497,-1.6319039784056588,-0.35277796909995734,-1.3248373297692617,-0.5005818372120281,-0.8078600175432635,1.8473461154392348,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.020090860189678678,1.371007573967978
-0.37249521271948816,-1.3461943425542418,1.4997998330778732,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-1.2095463993858682,-0.5846940331584698,-1.072930771529103,-0.5080220125982781,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.6507597031562778,-0.784263290526329
-0.37249521271948816,-0.017231648075906797,-1.2618788794174225,-0.871019736303781,1.4012154014292033,0.9986223448797509,1.635628310112282,-1.2095463993858682,0.6763948600282134,0.3079429599522316,-0.6671660011569415,1.0724780609111952,3.792617544065796,-0.5857656376080261,3.8200186480752167,-0.7743297509532062
-0.37249521271948816,-0.18210441976379865,-1.322036651488879,-0.871019736303781,2.1630490701293215,0.2229109332286112,-0.186939424776403,0.9809812778986097,1.873251725610934,0.24028177985901003,-0.670900401237382,1.0724780609111952,3.792617544065796,2.2246802917035775,3.8200186480752167,-0.7798597626743261
0.852120329697351,-0.5914091314296407,-1.1684393331941172,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.11324146876316653,1.3268540690487904,0.3822545901603932,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
3.3013514145310285,-1.5570743716728945,-0.5788053127128169,-0.871019736303781,1.2737603389850771,-0.166108535482018,-0.07639435129393594,-0.2872189563187195,0.17211200263622617,-0.8078600175432635,-0.6825497972670245,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.5944795057252429,1.371007573967978
-0.37249521271948816,-0.8071143049497781,1.1845620209849659,0.8016429653478929,0.8175291495543981,-0.8487713399211149,2.021843788759117,-0.05663709555193241,-0.7529354107419798,1.427360222009836,-0.6695822558185027,-1.0368542918132384,-0.32458676072914444,2.5064457565859444,-1.2149112788050882,-0.7768899415648357
-0.37249521271948816,0.9979762878890182,0.7283420804509259,-0.871019736303781,0.2990187818839757,-0.5559079936244343,-0.31592278798984263,0.2892356955982483,0.06702745620370335,1.0400922887475867,-0.6851888388230802,1.0724780609111952,-0.32815838490579263,1.7358574803116036,-0.3976912418808296,-0.687283270157798
-0.37249521271948816,-0.09361896137639163,0.6005020566975648,0.8016429653478929,1.172375630222704,0.2229109332286112,-0.3896343910834809,0.8656903475152161,-0.710872942896566,1.107011553031395,-0.6154336806487382,-1.2102740871475703,-0.32815838490579263,2.2246802917035775,-0.3436808619992343,-0.7601974987770106
2.07673587211419,-0.7741478644172459,1.1622470044958184,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,1.2115631386653969,0.6553871365428939,-1.072930771529103,-0.21281632466917513,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.2597011298974541,1.371007573967978
0.852120329697351,-0.2460447242750888,-1.3176236216189288,-0.871019736303781,2.1138050687304544,0.8049844657050136,1.6908102931979476,1.3268540690487904,1.873251725610934,-0.38773281243782504,-0.6671660011569415,1.0724780609111952,3.792617544065796,2.2246802917035775,3.8200186480752167,-0.7743297509532062
-0.37249521271948816,-0.3109585626648247,1.4668268426357856,0.8016429653478929,0.9362940941046066,0.901827513595015,-0.186939424776403,-0.17192802593532597,0.6553871365428939,0.24028177985901003,-0.6882683943808788,-1.3306639345401943,-0.32815838490579263,-0.5857656376080261,0.02730107563173138,-0.7855945896443761
-0.37249521271948816,1.5012268155573916,-0.21919796064729033,0.8016429653478929,-0.9929120783451216,1.0953690075476135,-0.35277796909995734,1.0962722082820033,1.7892991567935839,0.4306632907956646,-0.6807907322672065,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,0.6311044968202899,-0.7697214078522726
-0.37249521271948816,1.5359608084030267,-1.8188851014477276,-0.871019736303781,-0.6235820678536196,0.6111535277954502,-0.3896343910834809,-1.2095463993858682,-0.6477818955297582,0.24028177985901003,-0.5916093250821352,1.0724780609111952,-0.3162536723846584,0.6527304394876109,-0.37824490956099344,-0.7434026483647198
-0.37249521271948816,0.3118651015494218,-0.6596142152076827,-0.871019736303781,1.2172745726746121,-1.2399433322912727,-0.3343502234409461,-1.6707101209194424,-0.05908566461133491,0.34719957785335825,-0.020768312000426517,1.0724780609111952,3.792617544065796,2.5064457565859444,-0.7655605376725847,-0.7217946396025653
-0.37249521271948816,0.949738370717813,0.871137809236965,-0.871019736303781,0.18459889628072604,0.6111535277954502,-0.3343502234409461,-1.3248373297692617,1.054473507456237,-0.8078600175432635,-0.6829896005175221,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,1.1744787996228991,-0.7831368066572119
0.852120329697351,0.1623876497970444,1.0196077506167267,-0.31346550241988974,0.9623644477863598,0.8049844657050136,-0.31592278798984263,1.3268540690487904,-0.921199440995259,0.7610575235001801,-0.6746358688006031,1.0724780609111952,1.7217710756153803,-0.5857656376080261,-1.0866764855417186,-0.779245316927535
0.852120329697351,1.3783861044405592,-0.7202407182392262,-0.871019736303781,-0.9711867836103274,0.514165541439081,-0.3896343910834809,1.3268540690487904,-0.16418965461482782,-0.8078600175432635,-0.6511421671790046,-1.1103295208891,-0.32815838490579263,0.6527304394876109,-0.5382237611806636,1.371007573967978
3.3013514145310285,-0.8226269943199008,1.033297671451228,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,-0.978964538619081,-0.837064593903678,-1.072930771529103,1.8473461154392348,-1.242676206802143,-0.32815838490579263,-0.5857656376080261,-0.7677275698390917,-0.7853897743954459
0.852120329697351,-0.6421594325695776,1.0845661878412218,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.24221614805573513,-1.0942554690024746,-0.3744241572055113,-1.072930771529103,-0.5593300285245928,-0.6275835748242136,3.792617544065796,-0.5857656376080261,-0.16452779683267257,1.371007573967978
-0.37249521271948816,-0.4301216981638155,-1.2908715449446486,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.07639435129393594,1.5574359298155775,0.1300792444194076,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7075599798019047
-0.37249521271948816,0.7968439699952543,0.9482126789647115,-0.871019736303781,1.4750814035275037,0.12572901937337816,-0.26064234277956955,-1.4401282601526553,1.264467786453947,0.34719957785335825,-0.5549740704906632,1.0724780609111952,-0.32696782347152326,0.389685832826084,-0.16884182480086463,-0.7232283463450783
-0.37249521271948816,1.2520302702272421,-0.2738503729981229,-0.871019736303781,-0.7119315997751162,0.70809315314935,0.05256079345100884,-0.2872189563187195,2.9431529079719403,0.4306632907956646,-0.661895723051278,-1.242676206802143,-0.32815838490579263,0.6527304394876109,0.6311044968202899,-0.7548723023048208
-0.37249521271948816,-0.46088078562695234,-1.2810784782792977,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,1.2115631386653969,-0.2693024849837985,-1.072930771529103,-0.661676174249902,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7702334459745984
0.852120329697351,-0.5631452116037664,1.1208265423903179,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.22379026348745587,1.3268540690487904,1.369451694947859,-1.072930771529103,-0.21281632466917513,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.2597011298974541,1.371007573967978
-0.37249521271948816,-0.5515386351595627,0.19987107367924442,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.5178008170855067,-0.9001651981872014,-1.072930771529103,-0.5043338627979472,-1.2102740871475703,-0.32815838490579263,-0.5857656376080261,-0.7872324916260771,-0.687283270157798
-0.37249521271948816,0.7652320815818726,0.900474388961238,-0.871019736303781,0.4583376099391334,0.901827513595015,-0.3712060249773207,0.2892356955982483,3.6978261658662035,-0.8078600175432635,-0.6489486507691907,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.581495241229647,-0.7672636248651081
-0.37249521271948816,0.7461123770898709,-0.6282555423332025,0.8016429653478929,-0.5641995955785154,0.9986223448797509,-0.3896343910834809,0.8656903475152161,0.8234390371915847,1.0400922887475867,-0.661017549976285,-1.1527717339577654,-0.32815838490579263,1.7358574803116036,0.8388828106864809,-0.7697214078522726
0.852120329697351,-0.04563996801231292,0.4190530261523309,-0.871019736303781,1.3751450477474503,1.1920675495158537,1.0100380145067234,-0.05663709555193241,-0.3744241572055113,0.24028177985901003,1.8473461154392348,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.6268168975948678,1.371007573967978
-0.37249521271948816,-0.7819355371494493,-1.2017276060436637,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.186939424776403,-0.8636736082356874,0.5293333790422369,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.6925060590055221
0.852120329697351,-0.5662193220124028,-1.1223281210007365,-0.871019736303781,-0.9711867836103274,0.2229109332286112,0.40250534371199265,-0.978964538619081,1.1174754963350635,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.2793617935791714,-0.5857656376080261,0.8645641836098404,1.371007573967978
-1.5971107551363273,1.619918647750151,-1.8520862082136569,-0.31346550241988974,-0.7886943078380558,-1.7300177400737928,0.08940233046624012,-0.7483826778522938,-0.7319039998513123,-0.8078600175432635,-0.5916093250821352,1.0724780609111952,-0.020470680835898727,-0.5857656376080261,-0.37824490956099344,-0.7434026483647198
-0.37249521271948816,1.711439741554591,-1.347559295612784,-0.31346550241988974,-0.8364899562546032,0.8049844657050136,-0.35277796909995734,1.672726860198971,-0.9843042937267915,1.3421648302472877,1.8473461154392348,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-0.6810745607170278,-0.687283270157798
2.07673587211419,-0.7910115007936711,0.986540557374777,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,1.7880177905823647,-0.858097774653283,-1.072930771529103,-0.6845290284682007,-0.6275835748242136,-0.32458676072914444,-0.5857656376080261,-0.7677275698390917,-0.7844681057752592
2.07673587211419,0.49520564676364065,-1.0319427750971353,0.8016429653478929,-0.49757535839181305,-0.458384834007777,-0.3343502234409461,0.5198175563650355,0.0039724866337215,-0.8078600175432635,-0.5073710869920269,-1.0368542918132384,-0.32696782347152326,2.2246802917035775,-0.08258856395603144,1.371007573967978
-0.37249521271948816,1.2596485716895902,-0.2747740127971013,-0.871019736303781,-0.7148283057397554,1.1920675495158537,1.635628310112282,0.058653834831461166,2.9431529079719403,-0.012647755585745147,-0.5080220125982781,-1.242676206802143,-0.32815838490579263,1.0136808179728403,0.6311044968202899,-0.7548723023048208
2.07673587211419,-2.0611508613769147,0.3930852460132518,-0.31346550241988974,0.5771025544893419,1.3853204626643463,-0.3343502234409461,0.058653834831461166,-0.31135009276687475,0.791423966589775,-0.6607980159281702,1.0724780609111952,-0.32815838490579263,1.9431177674358224,0.2597011298974541,-0.7288607656906634
2.07673587211419,-0.08507982588205659,-0.8107386303651622,-0.871019736303781,-0.9711867836103274,0.2229109332286112,1.4700656686891873,1.672726860198971,0.046009486513319785,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.166684792849431,1.371007573967978
0.852120329697351,1.551913068415853,-0.5975201179293363,-0.31346550241988974,-0.8364899562546032,0.70809315314935,2.7571155716614064,0.2892356955982483,0.7814281806036618,-0.8078600175432635,-0.6511421671790046,1.0724780609111952,-0.32815838490579263,1.0136808179728403,-0.5382237611806636,1.371007573967978
0.852120329697351,0.6037675797467393,0.9353520535454986,-0.871019736303781,2.051525890490711,-1.7300177400737928,-0.26064234277956955,0.9809812778986097,1.6213770978812627,0.8457586303784695,1.8473461154392348,1.0724780609111952,-0.32339625941968553,1.9431177674358224,1.1766135682832037,1.371007573967978
-0.37249521271948816,0.9614843844895361,0.9399092653065433,-0.31346550241988974,1.3997670484468838,-2.024656464747383,-0.3343502234409461,0.8656903475152161,-0.816031767149605,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.23572764542227878,-0.687283270157798
-0.37249521271948816,0.9727726985031984,0.9419887777781364,-0.871019736303781,0.9797446835741952,-2.2213306490663465,-0.2974956627362675,0.5198175563650355,-0.816031767149605,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.23572764542227878,-0.687283270157798
-0.37249521271948816,0.8039350543851658,0.9343625878853554,-0.871019736303781,1.0680942154956916,0.12572901937337816,-0.31592278798984263,-1.4401282601526553,1.075474523325641,0.6520952605333702,-0.5549740704906632,1.0724780609111952,-0.32815838490579263,0.389685832826084,-0.16884182480086463,-0.7232283463450783
2.07673587211419,1.2008173640746276,-0.44672677885531314,-0.871019736303781,-0.7061381878458377,0.2229109332286112,-0.3896343910834809,0.8656903475152161,-0.9843042937267915,1.4838511818393445,-0.39503105295159285,1.0724780609111952,-0.2508135501655361,-0.5857656376080261,-0.39336958228771723,-0.7728960442106931
-0.37249521271948816,1.1053371276683392,0.45041059821254964,-0.871019736303781,-0.19921464403397218,1.3853204626643463,-0.20536468906455124,0.7503994171318226,1.1804743092034413,0.9356240011923689,-0.41720645297654974,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3735969029876297,-0.7141140677676767
-0.37249521271948816,-0.6339783729914128,0.7666353663922512,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,-1.5554191905360488,-0.921199440995259,-1.072930771529103,-0.4969606844518836,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,-1.1084022593690346,1.371007573967978
-0.37249521271948816,0.25212773731404076,0.5008299691345897,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,-1.4401282601526553,-0.7949992943791914,-1.072930771529103,-0.6766139016479105,-1.1103295208891,0.652001597151157,-0.5857656376080261,-0.38904806693744975,1.371007573967978
-0.37249521271948816,-2.050661463382077,0.3917063504950027,-0.31346550241988974,0.4597859629214531,0.901827513595015,-0.31592278798984263,0.635108486748429,0.9494631339876578,0.870280892760255,-0.6191533243322068,1.0724780609111952,-0.32815838490579263,1.9431177674358224,0.2597011298974541,1.371007573967978
-0.37249521271948816,0.023188466824216603,-1.202792656230306,-0.871019736303781,1.3070724575784283,-2.2213306490663465,-0.2974956627362675,0.2892356955982483,0.5713527109719051,0.8457586303784695,-0.6836493331477215,1.0724780609111952,-0.31863445457764933,1.9431177674358224,3.8200186480752167,-0.7835464371550728
-0.37249521271948816,0.9520425939365194,0.59271305602154,-0.871019736303781,-0.058724404748969436,0.70809315314935,-0.3896343910834809,0.058653834831461166,-0.16418965461482782,0.9737068120209641,-0.6730976057790506,-1.36114930908844,0.652001597151157,0.7396112855969821,0.3735969029876297,-0.7786308711807438
-0.37249521271948816,1.6566884900094287,-0.43980286952585357,-0.871019736303781,-0.9755318425572863,1.1920675495158537,-0.2790688476696868,0.9809812778986097,2.2299872375105627,1.347657438310306,-0.6270337135841891,1.0724780609111952,-0.32815838490579263,0.8111627045367215,-0.30912603889649404,-0.761221575021662
-1.5971107551363273,1.3314916747602323,-1.5314956425289763,-0.31346550241988974,-0.5250940650558857,-1.828181041638825,-0.2974956627362675,1.2115631386653969,-0.7529354107419798,1.1133535932799383,1.8473461154392348,-1.1103295208891,-0.32815838490579263,0.6527304394876109,-0.8717877895432159,-0.777709202560557
-0.37249521271948816,-0.9541707815202936,0.7182798841664003,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.978964538619081,-0.710872942896566,-1.072930771529103,-0.680570865790419,-1.242676206802143,-0.32815838490579263,-0.5857656376080261,0.28549762768774556,-0.7827271761593515
0.852120329697351,-0.7354808468617895,0.4467320202912046,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-0.8636736082356874,-0.8791313094105417,-1.072930771529103,1.8473461154392348,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,-0.2767392655427953,1.371007573967978
-0.37249521271948816,-0.4729281216340524,1.5674090098066265,0.8016429653478929,0.7002125579865093,1.0953690075476135,-0.3896343910834809,-0.40250988670211313,-1.0894861300190584,1.6387484586539356,-0.688048402057771,-0.7849392206959973,-0.15573588312292058,-0.5857656376080261,-1.0671264055190557,-0.7853897743954459
-0.37249521271948816,-0.8493929437340625,0.5053628744919878,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.17394476521485475,-0.4164753021462083,-1.072930771529103,-0.6154336806487382,-1.2102740871475703,-0.32815838490579263,-0.5857656376080261,-0.2767392655427953,-0.7601974987770106
-0.37249521271948816,-0.05941038304676918,-1.2321120724550474,-0.871019736303781,1.5185319929970924,0.9986223448797509,-0.3712060249773207,-0.978964538619081,-0.5636654534226276,0.4991342462306615,-0.5824408783001962,1.0724780609111952,3.792617544065796,-0.5857656376080261,3.8200186480752167,1.371007573967978
2.07673587211419,-1.4888085185317634,1.0481985481465703,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.13166549261639285,-0.2872189563187195,-0.08010575545421803,-1.072930771529103,-0.6566275695937597,1.0724780609111952,1.7217710756153803,-0.5857656376080261,-0.6485946277597624,1.371007573967978
0.852120329697351,0.96944479965563,0.7845564455906341,-0.871019736303781,0.6842806751809936,0.41712914580383187,-0.2974956627362675,-0.17192802593532597,-0.05908566461133491,0.6919663664010895,-0.6862885967855042,1.0724780609111952,-0.3257772820795321,-0.5857656376080261,-0.3976912418808296,-0.78467292102419
-0.37249521271948816,-0.7001730466129751,1.0797091227703584,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.058653834831461166,-0.7739671755806903,-1.072930771529103,-0.5898624582572511,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.16452779683267257,-0.6428383611399072
-0.37249521271948816,-0.5943523570657055,0.802134222942026,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.20536468906455124,-0.8636736082356874,-0.08010575545421803,-1.072930771529103,-0.688048402057771,1.0724780609111952,-0.21752182492044023,-0.5857656376080261,-1.1084022593690346,-0.7830343990327467
-1.5971107551363273,-0.046475414562936364,0.412771613614882,-0.871019736303781,1.3548681059949756,-1.7300177400737928,-0.3343502234409461,-0.05663709555193241,-0.3744241572055113,-0.8078600175432635,1.8473461154392348,-1.1103295208891,-0.32815838490579263,-0.5857656376080261,0.6268168975948678,1.371007573967978
0.852120329697351,0.7615169322506382,-0.3599257443604722,0.8016429653478929,-0.3136345296372218,1.1920675495158537,-0.2974956627362675,-0.978964538619081,0.9704659146037388,0.9551392690363278,-0.661017549976285,-1.1527717339577654,-0.32696782347152326,1.9431177674358224,0.8388828106864809,-0.7697214078522726
-0.37249521271948816,0.6849093197084629,-0.09717760563319695,-0.871019736303781,0.8508412681477493,0.8049844657050136,-0.3712060249773207,-0.6330917474689003,-0.7949992943791914,1.109561004222235,-0.6818901201432419,1.0724780609111952,-0.32815838490579263,0.6527304394876109,0.8388828106864809,-0.7813958770413035
-0.37249521271948816,-1.2145708018201198,0.8988310254713466,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-1.4401282601526553,0.02499116332728321,-1.072930771529103,-0.41720645297654974,-0.6275835748242136,-0.22465444683932304,-0.5857656376080261,-0.4084960219891984,-0.7141140677676767
-0.37249521271948816,-0.9401078691064916,0.3228484751964988,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.5178008170855067,-0.3954495528031261,-1.072930771529103,-0.6154336806487382,-1.2102740871475703,-0.32815838490579263,-0.5857656376080261,-0.7872324916260771,-0.7700286307256683
-0.37249521271948816,0.22017683789510312,0.6064741687442816,-0.871019736303781,0.7233862057036231,1.1920675495158537,-0.24221614805573513,0.7503994171318226,-1.026375965923167,1.1790719262022638,-0.39503105295159285,1.0724780609111952,-0.3150633113428102,-0.5857656376080261,-0.4149793228742094,1.371007573967978
-0.37249521271948816,0.19906116650916084,0.8808369350325354,-0.871019736303781,1.18830751302822,0.41712914580383187,-0.2974956627362675,-1.4401282601526553,0.15109580024590064,1.0400922887475867,-0.5080220125982781,1.0724780609111952,-0.32815838490579263,0.1431129038151256,-0.8154114559220803,-0.7471917304699316
-0.37249521271948816,1.6736643105943227,-1.4765953133559775,-0.871019736303781,-0.8060745436258913,0.6111535277954502,-0.35277796909995734,0.058653834831461166,-0.5426372275274797,-0.8078600175432635,-0.6825497972670245,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.6810745607170278,-0.687283270157798
0.852120329697351,1.6414988916199291,-1.572197669356397,0.8016429653478929,-0.8611119569540366,1.2887180186300629,-0.3896343910834809,0.8656903475152161,-0.24827921160929856,-0.8078600175432635,-0.6766139016479105,-1.1527717339577654,-0.32815838490579263,0.389685832826084,-0.6810745607170278,-0.7800645779232562
-0.37249521271948816,1.4974953856899367,-0.23861606583069184,-0.871019736303781,-0.9595999597517705,0.514165541439081,-0.24221614805573513,1.0962722082820033,1.7892991567935839,0.4306632907956646,-0.5080220125982781,-1.242676206802143,-0.32815838490579263,-0.5857656376080261,0.6311044968202899,-0.7541554489335646
0.852120329697351,1.6829433379726346,-1.2934713036520922,0.8016429653478929,-0.9494614888755332,1.3853204626643463,1.2492765212627959,0.5198175563650355,-0.6057229667470034,1.5245721964072925,1.8473461154392348,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,-0.6724124485614329,1.371007573967978
0.852120329697351,-1.6181875198409719,0.8717676625931483,-0.871019736303781,0.984089742521154,-2.71388833493725,-0.24221614805573513,-0.8636736082356874,-0.22725629189716107,0.7610575235001801,-0.6851888388230802,1.0724780609111952,-0.32458676072914444,-0.5857656376080261,0.36715264679277015,-0.784263290526329
-0.37249521271948816,-0.059306041876359114,-1.2602745293512956,-0.871019736303781,1.4852198744037413,-1.044258952791693,-0.16851447061261168,-0.978964538619081,-0.5636654534226276,0.09134411947200224,-0.6691429035572682,1.0724780609111952,3.792617544065796,-0.5857656376080261,3.8200186480752167,-0.784365698150794
-0.37249521271948816,-1.658749192948839,1.1751012657219693,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-1.6707101209194424,-0.7319039998513123,-1.072930771529103,-0.6097468609643657,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.07396639727912625,-0.761733613143988
-0.37249521271948816,-0.8372735246461043,0.9008221294612324,0.8016429653478929,-0.9711867836103274,0.2229109332286112,0.21833794658026648,-1.5554191905360488,0.1300792444194076,-1.072930771529103,-0.5112771270685046,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.24867728001800457,-0.7660347333715258
2.07673587211419,-0.3684167285339919,0.9449742922433533,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,-1.2095463993858682,-0.6267522542001006,-1.072930771529103,-0.6812304763188275,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.5079423273952867,-0.7831368066572119
-0.37249521271948816,-0.3770193293553849,-1.05971362882352,-0.871019736303781,0.6075179671180538,-0.7511011973901306,-0.3343502234409461,0.17394476521485475,-0.5426372275274797,-1.072930771529103,1.8473461154392348,1.0724780609111952,3.792617544065796,2.298780026720161,-0.15805702437836808,-0.6766328772134184
-0.37249521271948816,1.5591462441099817,-0.6356426112991221,-0.31346550241988974,-0.795936072749654,0.9986223448797509,-0.35277796909995734,0.5198175563650355,-0.3954495528031261,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.5382237611806636,-0.7691069621054815
