Id,Amount_Tsh,Funder,Gps_Height,Installer,Longitude,Latitude,Wpt_Name,Num_Private,Basin,Subvillage,Region,Lga,Ward,Population,Public_Meeting,Permit,Construction_Year,Extraction_Type,Management,Management_Group,Payment_Type,Water_Quality,Quantity,Source,Source_Class,Waterpoint_Type,Year,Month,Day
51191,50.0,0.023703703703703703,1455,0.00020202020202020202,34.35373286,-4.39828163,0.0008754208754208755,0,0,0.0022895622895622897,0.02983164983164983,0.009158249158249159,0.0005387205387205387,245,1,1,2006,0.08202020202020202,10,4,5,6,2,3,0,2,2013,2,11
46502,0.0,0.003569023569023569,197,0.35205387205387206,38.87860721,-7.73477672,6.734006734006734e-05,0,6,0.00026936026936026934,0.04686868686868687,0.008013468013468014,0.001750841750841751,1,1,1,2005,0.05138047138047138,7,4,2,6,1,3,0,1,2011,2,23
18839,1000.0,0.01589225589225589,303,0.35205387205387206,36.35786821,-8.793481300000002,6.734006734006734e-05,0,6,0.00013468013468013467,0.0694949494949495,0.011851851851851851,0.0008754208754208755,240,1,1,1995,0.43656565656565655,11,4,1,6,1,6,1,1,2011,3,19
71868,0.0,0.013535353535353536,0,0.003164983164983165,33.3059378,-3.77515776,0.05905723905723906,0,0,0.00013468013468013467,0.08828282828282828,0.010976430976430977,0.0012794612794612794,0,1,1,2000,0.1381144781144781,11,4,2,5,1,7,0,4,2012,11,5
23402,0.0,0.01589225589225589,380,0.35205387205387206,36.00932361,-9.172700099999998,0.029292929292929294,0,6,0.00013468013468013467,0.0694949494949495,0.011851851851851851,0.0003367003367003367,225,1,1,2007,0.1381144781144781,7,4,2,6,1,7,0,4,2011,3,3
57843,10.0,0.00047138047138047136,1441,0.00047138047138047136,35.73401499,-3.36734949,0.029292929292929294,0,0,0.00047138047138047136,0.05124579124579125,0.0051178451178451176,0.00047138047138047136,200,1,1,1994,0.43656565656565655,7,4,5,6,1,6,1,1,2013,3,15
32984,0.0,0.010505050505050505,0,0.01946127946127946,35.74682323,-6.33106811,0.00026936026936026934,0,6,0.00026936026936026934,0.03892255892255892,0.00734006734006734,0.0006734006734006734,0,1,0,2000,0.05138047138047138,7,4,5,6,1,3,0,2,2011,4,1
21559,500.0,0.012390572390572391,983,0.019663299663299664,29.6697247,-4.76413982,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.012861952861952863,0.001750841750841751,65,1,1,1985,0.43656565656565655,7,4,1,6,2,6,1,2,2013,1,16
25631,3000.0,0.0534006734006734,865,0.01090909090909091,35.37323794,-7.63103102,0.05905723905723906,0,6,0.00013468013468013467,0.08787878787878788,0.012525252525252526,0.0009427609427609427,1,1,1,1992,0.43656565656565655,7,4,0,6,0,8,0,1,2011,3,8
23823,1000.0,0.005589225589225589,1487,0.004242424242424243,34.71530265,-4.20926583,6.734006734006734e-05,0,0,6.734006734006734e-05,0.02983164983164983,0.009158249158249159,0.0007407407407407407,246,1,1,2008,0.029494949494949494,11,4,1,6,1,3,0,4,2013,1,23
55223,0.0,0.00026936026936026934,1435,0.00026936026936026934,36.7865489,-3.34326484,6.734006734006734e-05,0,5,6.734006734006734e-05,0.05124579124579125,0.015824915824915825,0.0003367003367003367,120,1,1,1989,0.43656565656565655,7,4,6,6,2,8,0,1,2013,3,13
61902,0.0,0.20774410774410773,196,0.35205387205387206,38.7210469,-5.14101418,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.006060606060606061,0.0005387205387205387,600,1,0,2010,0.029494949494949494,7,4,2,6,2,7,0,4,2011,3,19
16845,0.0,0.009292929292929294,1118,0.0021548821548821547,34.96246239,-5.82726163,6.734006734006734e-05,0,0,6.734006734006734e-05,0.02983164983164983,0.004646464646464647,0.00040404040404040404,250,1,0,1974,0.05138047138047138,7,4,6,6,1,3,0,2,2013,1,24
23676,0.0,0.039057239057239054,0,0.02511784511784512,31.64076272,-2.94949089,6.734006734006734e-05,0,4,0.00013468013468013467,0.057777777777777775,0.003501683501683502,0.0003367003367003367,0,1,1,2000,0.06181818181818182,7,4,2,6,3,7,0,4,2011,7,19
49198,0.0,0.00101010101010101,0,0.0012121212121212121,33.54173843,-8.93906806,6.734006734006734e-05,0,6,0.00013468013468013467,0.07535353535353535,0.006868686868686869,0.0003367003367003367,0,1,1,2000,0.43656565656565655,11,4,1,6,3,6,1,1,2011,4,2
71291,200.0,0.01589225589225589,268,0.35205387205387206,36.89863502,-7.86216412,6.734006734006734e-05,0,6,0.00013468013468013467,0.0694949494949495,0.0167003367003367,0.0020875420875420877,300,1,1,1998,0.43656565656565655,7,4,1,6,2,6,1,1,2011,3,28
19277,0.0,0.0005387205387205387,0,0.0006060606060606061,31.53875683,-1.84184119,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.006936026936026936,0.00026936026936026934,0,1,1,2000,0.11259259259259259,7,4,2,6,1,7,0,6,2011,7,23
38710,250.0,0.20774410774410773,1709,0.35205387205387206,30.0520778,-4.5252431,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.018518518518518517,0.0005387205387205387,750,1,0,2008,0.43656565656565655,9,4,1,6,1,8,0,5,2013,2,20
35699,0.0,0.00047138047138047136,0,0.00047138047138047136,33.92419486,-9.59580887,6.734006734006734e-05,0,1,0.0003367003367003367,0.07535353535353535,0.014208754208754209,0.0005387205387205387,0,1,1,2000,0.1381144781144781,7,4,2,1,1,1,0,4,2011,10,7
51114,200.0,0.0003367003367003367,1038,0.0003367003367003367,29.67364839,-4.71429936,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.012861952861952863,0.0011447811447811449,100,1,1,2006,0.43656565656565655,7,4,1,6,1,6,1,1,2013,1,17
13971,0.0,0.012390572390572391,937,0.35205387205387206,29.6555219,-4.79826817,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.012861952861952863,0.001750841750841751,400,1,1,1992,0.43656565656565655,7,4,6,6,2,6,1,1,2013,2,10
50889,0.0,0.005050505050505051,0,0.0008754208754208755,34.119394799999995,-3.17534414,6.734006734006734e-05,0,0,6.734006734006734e-05,0.08828282828282828,0.007811447811447812,0.00047138047138047136,0,1,1,2000,0.1381144781144781,11,4,2,6,2,7,0,4,2012,10,4
63777,0.0,0.20774410774410773,1411,0.35205387205387206,30.71649667,-3.54963795,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.015286195286195287,0.0008754208754208755,200,1,0,2010,0.43656565656565655,7,4,6,6,2,8,0,5,2013,2,13
70711,100.0,0.01367003367003367,42,0.01367003367003367,39.15332153,-7.0113084,6.734006734006734e-05,0,8,0.00013468013468013467,0.014478114478114479,0.009158249158249159,0.0014141414141414141,250,1,0,2010,0.08202020202020202,4,0,5,6,1,3,0,1,2013,3,12
45908,50.0,0.012390572390572391,1823,0.006060606060606061,31.624640600000003,-7.97729497,6.734006734006734e-05,0,3,6.734006734006734e-05,0.029225589225589224,0.002760942760942761,0.00013468013468013467,0,0,1,1982,0.43656565656565655,1,1,5,6,1,6,1,1,2013,2,4
8801,0.0,0.0022222222222222222,0,0.004175084175084175,37.13629415,-6.19973404,0.0006060606060606061,0,8,0.003097643097643098,0.0694949494949495,0.01845117845117845,0.0006734006734006734,800,1,1,1980,0.11259259259259259,7,4,2,6,2,7,0,6,2011,4,13
34120,0.0,0.00040404040404040404,0,0.0003367003367003367,32.88030767,-3.2779633,0.001750841750841751,0,4,6.734006734006734e-05,0.08828282828282828,0.010976430976430977,0.0010774410774410774,0,1,1,2000,0.029494949494949494,11,4,2,4,1,3,0,4,2012,10,2
46118,0.0,0.0043097643097643095,1660,0.0028282828282828283,35.49373058,-4.41221918,0.029292929292929294,0,0,6.734006734006734e-05,0.026195286195286195,0.0047138047138047135,0.0008754208754208755,763,1,1,2004,0.43656565656565655,7,4,2,6,2,8,0,1,2013,2,23
14711,0.0,0.00047138047138047136,0,0.01946127946127946,35.96823465,-5.93224968,0.00047138047138047136,0,8,0.00026936026936026934,0.03892255892255892,0.00734006734006734,0.0009427609427609427,0,1,1,2000,0.43656565656565655,7,4,2,6,0,8,0,2,2011,4,6
61699,50.0,0.013063973063973064,588,0.003501683501683502,38.12036821,-5.42464588,6.734006734006734e-05,0,5,0.0014814814814814814,0.04303030303030303,0.004915824915824916,0.00047138047138047136,150,0,1,1986,0.08202020202020202,7,4,5,6,1,6,1,1,2011,4,2
70271,0.0,0.20774410774410773,0,0.35205387205387206,34.13517482,-8.80784546,0.0006060606060606061,0,6,6.734006734006734e-05,0.07535353535353535,0.010437710437710438,0.0012121212121212121,0,1,1,2000,0.43656565656565655,7,4,0,6,3,6,1,1,2011,4,9
68793,0.0,0.0534006734006734,1922,0.35205387205387206,35.21341985,-8.55635512,0.05905723905723906,0,6,0.003771043771043771,0.08787878787878788,0.008552188552188552,0.00040404040404040404,0,1,0,2000,0.06181818181818182,7,4,2,6,1,7,0,4,2011,3,21
7293,0.0,0.0013468013468013469,1713,0.0018181818181818182,36.4643408,-2.62030502,0.029292929292929294,0,0,0.00020202020202020202,0.05124579124579125,0.005454545454545455,0.0008754208754208755,462,1,1,2011,0.43656565656565655,3,2,3,6,2,6,1,1,2013,3,19
23856,0.0,0.20774410774410773,769,0.019663299663299664,37.43404253,-5.92252836,0.00020202020202020202,0,8,0.00020202020202020202,0.0694949494949495,0.011784511784511785,0.00026936026936026934,1,1,1,1970,0.43656565656565655,7,4,2,6,2,6,1,1,2011,3,28
41292,0.0,0.039057239057239054,0,0.35205387205387206,31.74849711,-1.46590917,6.734006734006734e-05,0,4,0.00013468013468013467,0.057777777777777775,0.00909090909090909,0.0011447811447811449,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,7,20
11648,50.0,0.00047138047138047136,202,0.00020202020202020202,39.74890273,-10.73379271,6.734006734006734e-05,0,7,0.0006734006734006734,0.027878787878787878,0.0053872053872053875,0.0005387205387205387,500,1,1,2006,0.08202020202020202,7,4,5,6,1,5,1,4,2013,1,29
58421,0.0,0.023703703703703703,0,0.0005387205387205387,36.45806625,-5.98029311,6.734006734006734e-05,0,8,0.006666666666666667,0.03892255892255892,0.006666666666666667,0.0005387205387205387,0,1,0,2000,0.08202020202020202,7,4,5,4,1,3,0,2,2011,3,12
24709,0.0,0.039057239057239054,0,0.02511784511784512,33.11072852,-2.68104769,6.734006734006734e-05,0,4,0.00013468013468013467,0.05353535353535353,0.00531986531986532,0.0003367003367003367,0,1,1,2000,0.1381144781144781,7,4,2,7,4,7,0,4,2011,8,9
43869,0.0,0.20774410774410773,1309,0.019663299663299664,32.99251347,-2.07082002,0.05905723905723906,0,4,0.00026936026936026934,0.05353535353535353,0.006801346801346801,0.0008080808080808081,350,1,1,1982,0.11259259259259259,7,4,2,6,2,2,1,2,2011,7,27
5527,450.0,0.010437710437710438,1557,0.010437710437710438,37.19565841,-3.19574567,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.010437710437710438,0.0016835016835016834,1,1,1,1995,0.43656565656565655,9,4,4,6,1,8,0,2,2013,12,3
45462,0.0,0.00020202020202020202,0,6.734006734006734e-05,32.99118372,-2.65487898,6.734006734006734e-05,0,4,0.00020202020202020202,0.05353535353535353,0.00531986531986532,0.0006060606060606061,0,1,1,2000,0.06181818181818182,7,4,2,6,2,7,0,4,2011,7,27
63012,500.0,0.005993265993265993,1877,0.004579124579124579,34.74072868,-9.19739637,6.734006734006734e-05,0,6,0.00632996632996633,0.08787878787878788,0.04208754208754209,0.004107744107744108,150,1,1,2009,0.43656565656565655,10,4,1,6,1,8,0,1,2011,4,15
70191,25.0,0.0009427609427609427,838,0.0006734006734006734,37.73476481,-4.07573145,6.734006734006734e-05,0,5,0.00026936026936026934,0.07508417508417509,0.01542087542087542,0.0006734006734006734,350,1,1,2011,0.08202020202020202,8,0,5,6,2,3,0,1,2013,3,24
66194,0.0,0.20774410774410773,0,0.35205387205387206,34.25573781,-8.604181599999999,6.734006734006734e-05,0,6,0.00013468013468013467,0.07535353535353535,0.010437710437710438,0.001750841750841751,0,1,1,2000,0.43656565656565655,7,4,2,6,3,6,1,1,2011,4,4
59349,20.0,0.0026262626262626263,39,0.35205387205387206,38.63311793,-6.84440176,0.013737373737373737,0,8,0.00013468013468013467,0.04686868686868687,0.005993265993265993,0.0008080808080808081,50,1,1,1997,0.05138047138047138,7,4,5,4,2,6,1,1,2011,3,1
44031,30.0,0.007003367003367004,476,0.006262626262626263,39.33425361,-10.95017306,6.734006734006734e-05,0,7,0.00013468013468013467,0.027878787878787878,0.0026936026936026937,0.00026936026936026934,500,1,0,2004,0.43656565656565655,7,4,5,6,1,8,0,1,2013,1,20
27596,0.0,0.0016161616161616162,95,0.35205387205387206,38.97718077,-6.80913545,6.734006734006734e-05,0,8,0.00020202020202020202,0.04686868686868687,0.005993265993265993,0.0007407407407407407,630,1,1,2008,0.05138047138047138,5,0,2,6,1,6,1,1,2011,3,17
67690,0.0,0.012390572390572391,1363,0.019663299663299664,30.90737568,-2.94952641,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.015286195286195287,0.0006734006734006734,150,1,0,1988,0.43656565656565655,7,4,6,6,1,8,0,1,2013,2,9
14339,0.0,0.039057239057239054,0,0.35205387205387206,32.91069956,-2.53654089,6.734006734006734e-05,0,4,0.00013468013468013467,0.05353535353535353,0.015151515151515152,0.0021548821548821547,0,1,1,2000,0.06181818181818182,7,4,2,6,1,7,0,4,2011,7,25
50923,200.0,0.20774410774410773,329,0.35205387205387206,36.76179372,-8.94138925,6.734006734006734e-05,0,6,6.734006734006734e-05,0.0694949494949495,0.011851851851851851,0.00013468013468013467,260,1,1,1978,0.06181818181818182,7,4,1,6,3,7,0,4,2011,3,4
42973,0.0,0.20774410774410773,0,0.004175084175084175,31.55575861,-1.61886325,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.006936026936026936,0.00040404040404040404,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,8,5
12372,0.0,0.20774410774410773,0,0.35205387205387206,33.81256996,-9.27985315,0.00040404040404040404,0,1,0.00047138047138047136,0.07535353535353535,0.018518518518518517,0.0012121212121212121,0,1,1,2000,0.43656565656565655,7,4,6,6,2,8,0,1,2011,4,10
32998,0.0,0.0007407407407407407,1317,0.00047138047138047136,34.52648977,-1.46399228,0.029292929292929294,0,4,6.734006734006734e-05,0.032457912457912456,0.003703703703703704,6.734006734006734e-05,500,1,1,2009,0.04235690235690236,6,3,6,6,1,3,0,4,2012,11,29
48183,20.0,0.0014141414141414141,1713,0.0013468013468013469,35.02493823,-4.19239613,6.734006734006734e-05,0,0,0.00026936026936026934,0.026195286195286195,0.005925925925925926,0.0006734006734006734,149,1,1,1992,0.06181818181818182,7,4,5,6,1,3,0,4,2013,2,7
20178,0.0,0.022626262626262626,0,0.015151515151515152,32.87500507,-9.04129455,0.00020202020202020202,0,2,0.00013468013468013467,0.07535353535353535,0.01696969696969697,0.0016161616161616162,0,1,0,2000,0.1381144781144781,7,4,3,6,2,7,0,4,2011,7,19
6213,0.0,0.012390572390572391,1368,0.019663299663299664,30.72721013,-3.62603465,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.015286195286195287,0.0008754208754208755,450,1,1,1988,0.11259259259259259,7,4,6,6,1,3,0,6,2013,1,28
40520,300.0,0.039057239057239054,1400,0.02511784511784512,34.6605252,-1.66882486,6.734006734006734e-05,0,4,0.00020202020202020202,0.032457912457912456,0.012727272727272728,0.0008754208754208755,1,1,1,1994,0.1381144781144781,7,4,0,4,1,7,0,4,2012,10,22
19532,0.0,0.039057239057239054,0,0.35205387205387206,30.70148687,-1.26697811,6.734006734006734e-05,0,4,0.00013468013468013467,0.057777777777777775,0.0131986531986532,0.0007407407407407407,0,1,1,2000,0.11259259259259259,7,4,2,6,1,7,0,6,2011,7,31
41083,50.0,0.014006734006734007,16,0.006060606060606061,38.97770606,-6.54449324,6.734006734006734e-05,0,8,0.00026936026936026934,0.04686868686868687,0.01791245791245791,0.002962962962962963,120,1,1,1990,0.025252525252525252,4,0,5,6,1,6,1,1,2011,3,24
50349,50.0,0.0016161616161616162,34,0.35205387205387206,38.78348644,-6.64371968,6.734006734006734e-05,0,8,0.00020202020202020202,0.04686868686868687,0.005993265993265993,0.0008754208754208755,1,1,1,1989,0.05138047138047138,4,0,5,6,1,6,1,1,2011,3,19
10,0.0,0.001750841750841751,197,0.35205387205387206,38.79069365,-5.11320697,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.006060606060606061,0.0005387205387205387,250,1,0,1999,0.43656565656565655,7,4,2,6,3,8,0,1,2011,3,13
9864,200.0,0.0007407407407407407,289,0.35205387205387206,38.54008843,-5.11216546,0.029292929292929294,0,5,0.00013468013468013467,0.04303030303030303,0.006666666666666667,0.00026936026936026934,600,1,0,2007,0.1381144781144781,7,4,1,6,3,8,0,4,2011,3,7
68186,0.0,0.004579124579124579,0,0.35205387205387206,31.94181566,-3.27938924,6.734006734006734e-05,0,3,0.003164983164983165,0.08828282828282828,0.00936026936026936,0.0009427609427609427,0,1,1,2000,0.11259259259259259,3,2,6,6,2,7,0,6,2012,11,1
69949,200.0,0.023703703703703703,402,0.0022222222222222222,37.82681945,-6.84485671,0.013737373737373737,0,8,0.00020202020202020202,0.0694949494949495,0.00909090909090909,0.00101010101010101,70,1,1,2004,0.43656565656565655,7,4,1,6,1,6,1,1,2011,2,28
20191,20.0,0.00020202020202020202,-16,0.00047138047138047136,38.99730778,-6.47990565,0.00013468013468013467,0,8,0.00026936026936026934,0.04686868686868687,0.01791245791245791,0.002962962962962963,50,1,0,2009,0.08202020202020202,7,4,5,6,1,3,0,1,2011,3,25
23621,1000.0,0.0534006734006734,1024,0.35205387205387206,35.62894942,-10.49902367,0.0003367003367003367,0,1,6.734006734006734e-05,0.044848484848484846,0.012323232323232323,0.0012121212121212121,450,1,1,2009,0.04235690235690236,7,4,1,6,1,7,0,4,2013,2,14
50360,0.0,0.0003367003367003367,0,0.0036363636363636364,35.92234867,-5.79048664,0.00020202020202020202,0,8,0.0006060606060606061,0.03892255892255892,0.003703703703703704,0.00020202020202020202,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,18
19567,0.0,0.001750841750841751,0,0.003097643097643098,32.13721184,-2.41961234,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.0053872053872053875,0.00026936026936026934,0,1,1,2000,0.1381144781144781,7,4,1,6,1,7,0,4,2011,8,8
72519,500.0,0.0534006734006734,473,0.017239057239057238,34.75282687,-11.1875714,6.734006734006734e-05,0,1,6.734006734006734e-05,0.044848484848484846,0.012996632996632996,0.00026936026936026934,80,1,1,1990,0.43656565656565655,7,4,1,6,1,8,0,1,2013,2,14
15829,0.0,0.022154882154882156,0,0.35205387205387206,32.58705401,-3.7686075,0.00026936026936026934,0,4,0.00026936026936026934,0.08828282828282828,0.01494949494949495,0.0006060606060606061,0,1,1,2000,0.11259259259259259,6,3,6,3,2,7,0,6,2013,2,9
69975,0.0,0.02127946127946128,0,0.011313131313131313,33.832730299999994,-3.42629675,6.734006734006734e-05,0,0,0.0005387205387205387,0.08828282828282828,0.014478114478114479,0.0003367003367003367,0,1,0,2000,0.1381144781144781,11,4,4,6,1,7,0,4,2012,10,19
74118,0.0,0.008215488215488216,0,0.35205387205387206,33.96391627,-3.16104786,6.734006734006734e-05,0,4,0.0003367003367003367,0.08828282828282828,0.014478114478114479,0.0006734006734006734,0,1,0,2000,0.06181818181818182,11,4,4,5,1,3,0,4,2012,10,6
43080,0.0,0.0028956228956228958,357,0.004377104377104377,37.6103434,-6.13459163,6.734006734006734e-05,0,8,0.00026936026936026934,0.0694949494949495,0.011784511784511785,0.00202020202020202,50,1,1,2010,0.11259259259259259,7,4,2,6,1,7,0,6,2011,3,14
70998,0.0,0.005454545454545455,-31,0.005454545454545455,40.14529597,-10.31232401,6.734006734006734e-05,0,7,6.734006734006734e-05,0.027878787878787878,0.001952861952861953,0.00047138047138047136,380,1,0,1980,0.11259259259259259,7,4,2,4,2,7,0,6,2013,2,6
13035,0.0,0.0005387205387205387,0,0.35205387205387206,30.88855658,-1.47513013,6.734006734006734e-05,0,4,0.00013468013468013467,0.057777777777777775,0.0131986531986532,0.0011447811447811449,0,1,1,2000,0.04235690235690236,7,4,2,6,1,7,0,4,2011,7,22
54117,50.0,0.003905723905723906,276,0.0020875420875420877,38.49424158,-11.14018477,6.734006734006734e-05,0,7,0.0003367003367003367,0.027878787878787878,0.003703703703703704,0.0006060606060606061,140,1,1,2006,0.04235690235690236,7,4,5,6,1,3,0,4,2013,1,28
26186,20.0,0.0022222222222222222,359,0.0051178451178451176,38.24291121,-6.07942202,6.734006734006734e-05,0,8,6.734006734006734e-05,0.04686868686868687,0.01791245791245791,0.00101010101010101,10,1,1,2003,0.025252525252525252,10,4,5,6,1,6,1,1,2011,3,8
6242,0.0,0.039057239057239054,0,0.35205387205387206,33.04213212,-2.577259,6.734006734006734e-05,0,4,0.00013468013468013467,0.05353535353535353,0.015151515151515152,0.0016161616161616162,0,1,1,2000,0.11259259259259259,7,4,2,6,1,8,0,6,2011,7,26
36549,3000.0,0.012390572390572391,1013,0.006060606060606061,29.92455802,-4.80917688,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.012861952861952863,0.00101010101010101,380,1,1,1984,0.43656565656565655,7,4,0,6,1,6,1,1,2013,1,28
16302,30.0,0.00020202020202020202,384,0.00047138047138047136,38.31058367,-4.96951215,0.003501683501683502,0,5,0.0008080808080808081,0.04303030303030303,0.006666666666666667,0.00013468013468013467,1000,1,0,1975,0.029494949494949494,7,4,5,6,0,7,0,4,2011,3,28
37568,0.0,0.0534006734006734,0,0.011447811447811448,33.82383686,-9.52579435,0.0006060606060606061,0,1,0.008686868686868687,0.07535353535353535,0.014208754208754209,0.0008754208754208755,0,1,1,2000,0.43656565656565655,7,4,2,6,0,8,0,1,2011,7,23
42094,0.0,0.003771043771043771,1256,0.35205387205387206,37.49818611,-3.31110973,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.021212121212121213,0.0008080808080808081,1,0,1,2008,0.43656565656565655,9,4,5,6,1,8,0,1,2013,7,3
27979,0.0,0.0014141414141414141,1776,0.0013468013468013469,35.55796456,-3.73674555,6.734006734006734e-05,0,0,6.734006734006734e-05,0.026195286195286195,0.005925925925925926,0.00026936026936026934,838,0,1,1995,0.1381144781144781,3,2,2,6,1,7,0,4,2013,1,21
42768,0.0,0.0534006734006734,1033,0.017239057239057238,35.75459009,-10.51582775,6.734006734006734e-05,0,1,0.00013468013468013467,0.044848484848484846,0.010168350168350168,0.0028282828282828283,180,1,0,1983,0.11259259259259259,11,4,3,6,1,7,0,6,2013,2,18
51644,0.0,0.02127946127946128,1654,0.35205387205387206,36.61695571,-3.26092913,0.0032323232323232323,0,5,0.00026936026936026934,0.05124579124579125,0.018114478114478114,0.00202020202020202,150,1,1,1990,0.43656565656565655,7,4,2,6,1,8,0,1,2013,3,26
46805,3000.0,0.012390572390572391,1031,0.006060606060606061,29.92864315,-4.81008505,0.004579124579124579,0,3,0.00632996632996633,0.04828282828282828,0.012861952861952863,0.00101010101010101,500,1,1,1984,0.43656565656565655,7,4,0,6,1,6,1,1,2013,1,28
24934,0.0,6.734006734006734e-05,259,6.734006734006734e-05,36.16577821,-8.3931778,0.00020202020202020202,0,6,6.734006734006734e-05,0.0694949494949495,0.0167003367003367,0.0008080808080808081,70,1,1,2010,0.1381144781144781,7,4,2,6,2,7,0,4,2011,3,8
61215,0.0,0.20774410774410773,0,0.35205387205387206,30.68795753,-1.28038019,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.0131986531986532,0.0006060606060606061,0,1,1,2000,0.43656565656565655,7,4,2,6,2,8,0,1,2011,7,31
45916,0.0,0.01589225589225589,473,0.35205387205387206,37.818204,-6.8977155,6.734006734006734e-05,0,8,0.0009427609427609427,0.0694949494949495,0.00909090909090909,0.0008754208754208755,150,1,1,1994,0.06181818181818182,7,4,2,6,3,7,0,4,2011,2,26
49783,0.0,6.734006734006734e-05,849,6.734006734006734e-05,34.979976,-5.88013622,6.734006734006734e-05,0,0,0.00013468013468013467,0.02983164983164983,0.004646464646464647,0.00026936026936026934,450,1,0,1992,0.1381144781144781,7,4,2,6,1,7,0,4,2013,1,16
29910,500.0,0.01589225589225589,300,0.35205387205387206,36.04233316,-9.01160121,6.734006734006734e-05,0,6,6.734006734006734e-05,0.0694949494949495,0.011851851851851851,0.00026936026936026934,178,1,1,1996,0.06181818181818182,7,4,1,6,1,7,0,4,2011,3,16
28396,500.0,0.0024915824915824917,0,0.004175084175084175,37.24401815,-6.55943361,6.734006734006734e-05,0,8,6.734006734006734e-05,0.0694949494949495,0.01845117845117845,0.0008754208754208755,273,1,1,2009,0.06181818181818182,7,4,1,4,2,7,0,4,2011,4,18
63785,0.0,0.0534006734006734,0,0.011447811447811448,33.78727559,-9.57549141,6.734006734006734e-05,0,1,0.0003367003367003367,0.07535353535353535,0.014208754208754209,0.00101010101010101,0,1,1,2000,0.43656565656565655,7,4,1,6,2,8,0,2,2011,7,15
36788,100.0,0.012390572390572391,1091,0.019663299663299664,29.7088232,-4.67781632,6.734006734006734e-05,0,3,0.00047138047138047136,0.04828282828282828,0.012861952861952863,0.0011447811447811449,348,1,1,1980,0.43656565656565655,7,4,1,6,1,6,1,2,2013,1,19
16528,0.0,0.01744107744107744,0,0.35205387205387206,35.75812305,-4.60719487,6.734006734006734e-05,0,0,0.00013468013468013467,0.03892255892255892,0.008148148148148147,0.00026936026936026934,0,1,0,2000,0.05138047138047138,7,4,5,6,1,3,0,1,2011,4,4
7713,0.0,0.00101010101010101,0,0.35205387205387206,36.15806964,-5.2318623,0.0003367003367003367,0,8,0.00026936026936026934,0.03892255892255892,0.008148148148148147,0.00047138047138047136,0,1,0,2000,0.05138047138047138,7,4,2,6,1,3,0,1,2011,4,17
72843,500.0,0.0024915824915824917,429,0.00202020202020202,37.20149637,-6.75377843,6.734006734006734e-05,0,8,6.734006734006734e-05,0.0694949494949495,0.01845117845117845,0.0018181818181818182,98,1,1,2003,0.11259259259259259,7,4,1,6,1,7,0,6,2011,2,3
58683,0.0,0.20774410774410773,1476,0.35205387205387206,34.73491456,-4.5457007,0.0003367003367003367,0,0,0.0006734006734006734,0.02983164983164983,0.013939393939393939,0.0008754208754208755,1,1,1,1980,0.11259259259259259,7,4,6,6,0,7,0,6,2013,3,5
66555,0.0,0.0012121212121212121,0,0.35205387205387206,37.28158837,-5.93801891,0.00020202020202020202,0,8,0.0018181818181818182,0.04303030303030303,0.003367003367003367,0.0006734006734006734,1,1,0,1969,0.06181818181818182,7,4,2,4,4,7,0,4,2011,3,19
51012,0.0,0.0026262626262626263,1659,0.35205387205387206,34.71104308,-9.90040252,0.05905723905723906,0,1,6.734006734006734e-05,0.08787878787878788,0.008282828282828282,0.00020202020202020202,123,1,0,2006,0.43656565656565655,7,4,2,6,0,6,1,1,2011,3,7
26955,0.0,0.0022222222222222222,0,0.35205387205387206,31.28650004,-2.79569519,0.029292929292929294,0,3,0.00013468013468013467,0.057777777777777775,0.0065993265993266,0.0012121212121212121,0,1,1,2000,0.1381144781144781,7,4,2,6,1,7,0,4,2011,7,11
51886,500.0,0.008956228956228955,1283,0.012121212121212121,30.48355294,-5.61522055,0.0006060606060606061,0,3,0.0006060606060606061,0.029225589225589224,0.01164983164983165,0.0032323232323232323,12,1,1,1980,0.43656565656565655,7,4,1,6,1,8,0,1,2013,1,18
